lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,is_family,has_agent,has_company,adr_per_guest,prev_cancel_ratio,hotel,arrival_date_month,arrival_weekday,meal,country,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,agent,company,is_canceled
126,2017,27,2,1,0,2,1,0,0,0,0,0,0,133.6,0,0,1,3,1,1,0,44.53333333333333,0.0,City Hotel,July,Sunday,BB,USA,Online TA,TA/TO,D,No Deposit,Transient,8,None,0
165,2016,26,25,2,5,2,1,0,0,0,0,0,0,141.01,0,2,7,3,1,1,0,47.00333333333333,0.0,Resort Hotel,June,Saturday,BB,PRT,Online TA,TA/TO,E,No Deposit,Transient,240,None,1
32,2017,25,20,0,4,2,2,0,0,0,0,0,0,242.0,1,1,4,4,1,1,0,60.5,0.0,Resort Hotel,June,Tuesday,HB,ROU,Online TA,TA/TO,C,No Deposit,Transient,240,None,0
0,2017,9,1,0,2,2,0,0,0,0,0,0,0,70.4,0,0,2,2,0,1,0,35.2,0.0,City Hotel,March,Wednesday,SC,ISR,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
294,2016,26,21,0,5,2,0,0,0,0,0,0,0,64.8,0,1,5,2,0,1,0,32.4,0.0,Resort Hotel,June,Tuesday,BB,ITA,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
284,2017,17,29,2,4,2,1,0,0,0,0,0,0,168.75,0,2,6,3,1,1,0,56.25,0.0,City Hotel,April,Saturday,HB,MNE,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
228,2017,21,24,0,4,2,0,0,0,0,0,0,0,125.1,0,1,4,2,0,1,0,62.55,0.0,City Hotel,May,Wednesday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
125,2016,30,18,2,5,2,0,0,0,0,0,0,0,106.55,0,0,7,2,0,1,0,53.275,0.0,Resort Hotel,July,Monday,HB,POL,Offline TA/TO,TA/TO,D,No Deposit,Transient,315,None,0
10,2016,28,7,0,3,2,0,0,0,0,0,0,0,161.33,0,1,3,2,0,1,0,80.665,0.0,City Hotel,July,Thursday,BB,NLD,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
0,2016,17,18,1,2,2,0,0,0,0,0,0,0,77.0,1,0,3,2,0,0,0,38.5,0.0,Resort Hotel,April,Monday,BB,ARG,Direct,Direct,E,No Deposit,Transient,None,None,0
10,2017,15,9,2,0,2,0,0,0,0,1,0,0,130.5,0,2,2,2,0,0,0,65.25,0.0,City Hotel,April,Sunday,BB,SWE,Online TA,TA/TO,D,No Deposit,Group,None,None,0
56,2017,27,8,2,1,1,0,0,0,0,0,0,0,133.33,0,1,3,1,0,1,0,133.33,0.0,City Hotel,July,Saturday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
135,2016,43,22,2,2,2,2,0,0,0,0,0,0,118.0,0,0,4,4,1,1,0,29.5,0.0,Resort Hotel,October,Saturday,BB,SWE,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
215,2016,48,21,1,2,1,0,0,0,0,0,0,0,75.0,0,1,3,1,0,0,1,75.0,0.0,City Hotel,November,Monday,BB,MKD,Groups,Corporate,A,No Deposit,Transient,None,233,0
117,2017,27,7,0,2,2,2,0,0,0,0,0,0,295.0,0,0,2,4,1,1,0,73.75,0.0,City Hotel,July,Friday,BB,DEU,Online TA,TA/TO,G,No Deposit,Transient,8,None,0
51,2016,32,6,2,1,2,0,0,0,0,0,0,0,125.1,0,2,3,2,0,1,0,62.55,0.0,City Hotel,August,Saturday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
39,2016,53,28,0,4,2,0,0,0,0,0,0,0,115.6,0,1,4,2,0,1,0,57.8,0.0,City Hotel,December,Wednesday,BB,SVN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
107,2016,19,5,2,5,2,0,0,0,0,0,0,0,37.4,0,0,7,2,0,1,0,18.7,0.0,Resort Hotel,May,Thursday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,243,None,0
5,2016,22,23,1,0,1,0,0,0,0,0,0,0,86.0,1,0,1,1,0,1,0,86.0,0.0,Resort Hotel,May,Monday,BB,PRT,Direct,Direct,A,No Deposit,Transient,250,None,0
28,2017,17,28,0,2,2,0,0,0,0,0,0,0,92.0,0,1,2,2,0,1,0,46.0,0.0,City Hotel,April,Friday,SC,DEU,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
61,2016,31,24,2,2,1,0,0,0,0,0,1,0,40.0,0,1,4,1,0,0,1,40.0,0.0,City Hotel,July,Sunday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,72,0
67,2016,10,5,1,1,1,0,0,0,0,0,0,0,57.83,0,1,2,1,0,1,0,57.83,0.0,City Hotel,March,Saturday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
227,2017,31,2,3,9,2,0,0,0,0,0,0,0,112.5,0,0,12,2,0,1,0,56.25,0.0,City Hotel,August,Wednesday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
34,2016,14,2,1,1,2,0,0,0,0,0,0,0,131.4,0,1,2,2,0,1,0,65.7,0.0,City Hotel,April,Saturday,BB,CHN,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
64,2017,27,5,0,1,2,0,0,0,0,0,0,0,130.0,0,2,1,2,0,0,0,65.0,0.0,City Hotel,July,Wednesday,BB,ESP,Direct,Direct,D,No Deposit,Transient,None,None,0
6,2017,29,18,0,4,2,0,0,0,0,0,0,0,159.5,0,1,4,2,0,1,0,79.75,0.0,City Hotel,July,Tuesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
62,2015,41,4,2,3,2,0,0,0,0,0,0,0,50.4,0,1,5,2,0,1,0,25.2,0.0,Resort Hotel,October,Sunday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
31,2016,48,25,0,2,2,0,0,0,0,0,0,0,38.81,0,4,2,2,0,1,0,19.405,0.0,Resort Hotel,November,Friday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,241,None,0
179,2016,44,28,2,2,2,0,0,0,0,0,0,0,90.9,0,1,4,2,0,1,0,45.45,0.0,City Hotel,October,Friday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
271,2017,28,13,1,3,2,0,0,0,0,0,0,0,120.6,0,1,4,2,0,1,0,60.3,0.0,City Hotel,July,Thursday,BB,GBR,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
57,2016,39,21,0,2,2,0,0,0,0,0,0,0,101.52,0,0,2,2,0,1,0,50.76,0.0,City Hotel,September,Wednesday,BB,USA,Offline TA/TO,TA/TO,A,No Deposit,Transient,157,None,0
52,2017,7,17,1,2,2,2,0,0,0,0,2,0,195.33,0,0,3,4,1,1,0,48.8325,0.0,City Hotel,February,Friday,BB,POL,Online TA,TA/TO,F,No Deposit,Transient,9,None,1
208,2016,17,19,2,5,2,0,0,0,0,0,1,0,60.3,0,0,7,2,0,1,0,30.15,0.0,Resort Hotel,April,Tuesday,HB,PRT,Groups,Direct,E,Non Refund,Transient-Party,273,None,1
35,2016,7,12,0,2,2,0,0,0,0,0,0,0,48.0,0,1,2,2,0,1,0,24.0,0.0,Resort Hotel,February,Friday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
214,2017,12,25,2,2,1,0,0,0,0,0,0,0,27.0,0,0,4,1,0,1,0,27.0,0.0,Resort Hotel,March,Saturday,BB,IRL,Offline TA/TO,TA/TO,A,No Deposit,Transient,171,None,0
151,2016,4,19,0,2,1,0,0,0,0,0,2,63,71.0,0,0,2,1,0,1,0,71.0,0.0,City Hotel,January,Tuesday,BB,TUR,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,19,None,0
184,2017,28,15,2,3,2,0,0,0,0,0,1,0,89.1,0,3,5,2,0,1,0,44.55,0.0,City Hotel,July,Saturday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
102,2017,35,31,2,5,3,0,0,0,0,0,0,0,225.43,0,2,7,3,0,1,0,75.14333333333333,0.0,City Hotel,August,Thursday,BB,FRA,Online TA,TA/TO,E,No Deposit,Transient,9,None,0
74,2015,36,5,2,5,2,0,0,0,0,0,0,0,107.5,0,0,7,2,0,1,0,53.75,0.0,Resort Hotel,September,Saturday,HB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Transient,40,None,0
145,2016,27,28,0,2,2,0,0,0,0,0,0,0,105.3,1,1,2,2,0,1,0,52.65,0.0,City Hotel,June,Tuesday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
5,2016,43,18,0,2,1,0,0,0,0,0,0,0,51.0,0,0,2,1,0,0,1,51.0,0.0,Resort Hotel,October,Tuesday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient-Party,None,459,0
128,2017,19,11,0,3,2,0,0,0,0,0,0,0,151.5,0,1,3,2,0,1,0,75.75,0.0,City Hotel,May,Thursday,BB,NLD,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
7,2015,38,16,0,2,1,0,0,0,0,0,0,0,113.6,0,0,2,1,0,1,0,113.6,0.0,City Hotel,September,Wednesday,BB,ESP,Offline TA/TO,TA/TO,A,No Deposit,Contract,13,None,0
94,2015,28,6,3,7,2,0,0,0,0,0,0,0,87.3,0,0,10,2,0,1,0,43.65,0.0,Resort Hotel,July,Monday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
169,2016,35,22,1,1,3,0,0,0,0,0,1,0,137.7,0,0,2,3,0,1,0,45.9,0.0,City Hotel,August,Monday,BB,ISR,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
344,2015,39,26,2,1,2,0,0,0,1,0,0,0,170.0,0,0,3,2,0,1,0,85.0,1.0,City Hotel,September,Saturday,BB,PRT,Groups,TA/TO,A,Non Refund,Transient,1,None,1
10,2015,28,10,0,1,2,0,0,0,0,0,0,0,131.0,0,0,1,2,0,1,0,65.5,0.0,Resort Hotel,July,Friday,BB,USA,Direct,Direct,A,No Deposit,Transient,250,None,0
19,2017,30,25,2,5,2,0,0,0,0,0,2,0,242.86,0,2,7,2,0,1,0,121.43,0.0,Resort Hotel,July,Tuesday,BB,SWE,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
0,2017,26,29,0,1,2,0,0,0,0,0,0,0,128.0,0,0,1,2,0,1,0,64.0,0.0,Resort Hotel,June,Thursday,BB,CHN,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
124,2016,15,4,1,3,2,0,0,0,0,0,2,0,90.0,0,0,4,2,0,1,0,45.0,0.0,City Hotel,April,Monday,HB,PRT,Groups,TA/TO,A,No Deposit,Transient-Party,1,None,0
71,2016,18,24,2,1,2,0,0,0,0,0,0,0,88.5,0,0,3,2,0,1,0,44.25,0.0,City Hotel,April,Sunday,SC,PRT,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
130,2016,35,24,0,2,2,0,0,0,0,0,0,0,109.8,1,1,2,2,0,1,0,54.9,0.0,City Hotel,August,Wednesday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
124,2017,33,13,4,5,3,0,0,0,0,0,0,0,140.4,0,1,9,3,0,1,0,46.800000000000004,0.0,City Hotel,August,Sunday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,85,None,0
212,2017,34,26,2,5,2,1,0,0,0,0,0,0,179.89,0,0,7,3,1,1,0,59.96333333333333,0.0,Resort Hotel,August,Saturday,HB,PRT,Online TA,TA/TO,E,No Deposit,Transient,15,None,1
0,2016,40,30,1,2,1,0,0,0,0,0,3,0,131.0,0,0,3,1,0,0,1,131.0,0.0,City Hotel,September,Friday,BB,PRT,Corporate,Corporate,A,No Deposit,Transient,None,331,0
13,2016,8,14,1,0,2,0,0,0,0,0,0,0,58.0,0,2,1,2,0,1,0,29.0,0.0,Resort Hotel,February,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
36,2017,6,11,2,5,2,1,0,0,0,0,0,0,80.76,0,2,7,3,1,1,0,26.92,0.0,City Hotel,February,Saturday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Transient,22,None,0
0,2016,7,9,0,3,2,0,0,1,0,0,0,0,35.0,1,0,3,2,0,1,0,17.5,0.0,Resort Hotel,February,Tuesday,BB,ESP,Direct,Direct,A,No Deposit,Transient,6,None,0
5,2016,4,20,0,1,1,0,0,0,0,0,0,0,26.0,0,0,1,1,0,1,0,26.0,0.0,Resort Hotel,January,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,5,None,0
2,2017,28,15,0,1,2,0,0,0,0,0,0,0,160.0,0,1,1,2,0,1,0,80.0,0.0,City Hotel,July,Saturday,BB,RUS,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
87,2015,33,13,2,3,2,0,0,0,0,0,0,0,76.5,0,0,5,2,0,1,0,38.25,0.0,City Hotel,August,Thursday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
68,2016,21,19,0,1,2,0,0,0,0,0,0,0,97.71,0,1,1,2,0,1,0,48.855,0.0,City Hotel,May,Thursday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
1,2015,39,23,0,1,2,0,0,0,0,0,0,0,152.0,0,0,1,2,0,1,0,76.0,0.0,City Hotel,September,Wednesday,SC,PRT,Online TA,TA/TO,A,No Deposit,Contract,9,None,0
336,2016,38,15,1,3,2,0,0,0,0,0,1,0,81.0,1,0,4,2,0,0,1,40.5,0.0,Resort Hotel,September,Thursday,BB,GBR,Groups,Direct,A,No Deposit,Transient-Party,None,223,0
99,2016,22,22,2,1,2,0,0,0,0,0,2,0,97.71,0,1,3,2,0,1,0,48.855,0.0,City Hotel,May,Sunday,BB,BRA,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
42,2017,7,13,1,4,2,0,0,0,0,0,2,0,74.8,0,1,5,2,0,1,0,37.4,0.0,City Hotel,February,Monday,SC,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
54,2016,45,2,1,4,2,0,0,0,0,0,2,0,85.6,0,3,5,2,0,1,0,42.8,0.0,City Hotel,November,Wednesday,SC,POL,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
3,2016,6,4,0,1,2,0,0,0,0,0,0,0,93.0,0,1,1,2,0,1,0,46.5,0.0,City Hotel,February,Thursday,BB,CHE,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2017,11,13,1,0,2,0,0,0,0,0,0,0,65.0,0,1,1,2,0,1,0,32.5,0.0,Resort Hotel,March,Monday,BB,FIN,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
12,2017,11,18,0,1,1,0,0,0,0,0,0,0,60.0,0,0,1,1,0,0,1,60.0,0.0,Resort Hotel,March,Saturday,BB,GBR,Corporate,Corporate,A,No Deposit,Transient-Party,None,477,0
150,2015,32,2,2,0,2,0,0,0,0,0,0,0,76.5,0,1,2,2,0,1,0,38.25,0.0,City Hotel,August,Sunday,BB,BEL,Online TA,TA/TO,A,No Deposit,Transient-Party,9,None,0
0,2016,16,14,0,1,2,0,0,1,0,3,0,0,95.0,1,0,1,2,0,0,0,47.5,0.0,Resort Hotel,April,Thursday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
69,2017,23,8,0,2,3,0,0,0,0,0,0,0,188.5,0,0,2,3,0,1,0,62.833333333333336,0.0,City Hotel,June,Thursday,BB,FRA,Direct,Direct,D,No Deposit,Transient,14,None,0
55,2016,9,24,0,2,2,0,0,0,0,0,0,0,56.0,0,0,2,2,0,1,0,28.0,0.0,City Hotel,February,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,85,None,1
7,2016,14,28,1,2,2,0,0,0,0,0,0,0,74.0,1,0,3,2,0,1,0,37.0,0.0,Resort Hotel,March,Monday,BB,PRT,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
4,2017,2,9,1,0,2,0,0,0,0,0,0,0,79.5,0,1,1,2,0,0,0,39.75,0.0,City Hotel,January,Monday,SC,AUT,Direct,Direct,A,No Deposit,Transient,None,None,0
32,2016,9,21,2,3,2,0,0,0,0,0,0,0,40.5,0,0,5,2,0,1,0,20.25,0.0,Resort Hotel,February,Sunday,BB,GBR,Offline TA/TO,TA/TO,E,No Deposit,Transient,115,None,0
39,2016,53,29,1,3,2,0,0,0,0,0,0,0,201.08,0,0,4,2,0,1,0,100.54,0.0,City Hotel,December,Thursday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
14,2016,33,13,1,1,0,2,0,0,0,0,0,0,138.05,0,3,2,2,1,1,0,69.025,0.0,City Hotel,August,Saturday,BB,NLD,Online TA,TA/TO,B,No Deposit,Transient-Party,9,None,0
56,2016,53,27,0,3,2,0,0,0,0,0,0,0,98.4,0,1,3,2,0,1,0,49.2,0.0,City Hotel,December,Tuesday,SC,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
282,2017,25,18,2,5,2,0,0,0,0,0,0,0,89.0,0,0,7,2,0,1,0,44.5,0.0,Resort Hotel,June,Sunday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,240,None,1
14,2017,27,5,1,4,2,0,0,0,0,0,0,0,128.0,0,0,5,2,0,1,0,64.0,0.0,Resort Hotel,July,Wednesday,BB,PRT,Online TA,TA/TO,A,No Deposit,Transient,241,None,1
141,2017,24,16,1,2,1,0,0,0,0,0,1,0,93.6,0,0,3,1,0,1,0,93.6,0.0,City Hotel,June,Friday,BB,DEU,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,27,None,0
97,2017,13,30,0,3,2,0,0,0,0,0,0,0,85.8,0,0,3,2,0,1,0,42.9,0.0,City Hotel,March,Thursday,BB,FRA,Direct,Direct,A,No Deposit,Transient,14,None,0
1,2015,41,10,1,1,3,0,0,0,0,0,0,0,135.4,0,2,2,3,0,1,0,45.13333333333333,0.0,City Hotel,October,Saturday,SC,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,83,None,0
158,2016,42,9,2,1,3,0,0,0,0,0,0,0,151.2,0,2,3,3,0,1,0,50.4,0.0,City Hotel,October,Sunday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
95,2017,2,8,1,0,2,0,0,0,0,0,0,0,37.8,0,1,1,2,0,1,0,18.9,0.0,Resort Hotel,January,Sunday,BB,BRA,Online TA,TA/TO,A,No Deposit,Transient,242,None,0
68,2016,53,29,4,10,2,0,0,0,0,0,0,0,80.14,0,1,14,2,0,1,0,40.07,0.0,Resort Hotel,December,Thursday,Undefined,FRA,Offline TA/TO,TA/TO,A,No Deposit,Transient,464,None,0
193,2016,28,9,2,5,2,0,0,0,0,0,0,0,90.95,0,1,7,2,0,1,0,45.475,0.0,City Hotel,July,Saturday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,8,None,0
158,2017,25,24,2,1,2,0,0,0,0,0,0,0,118.13,0,0,3,2,0,1,0,59.065,0.0,City Hotel,June,Saturday,BB,GBR,Direct,Direct,D,No Deposit,Transient,14,None,0
78,2017,1,2,1,3,2,0,0,0,0,0,0,0,74.8,0,0,4,2,0,1,0,37.4,0.0,City Hotel,January,Monday,SC,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
1,2017,3,21,0,1,2,0,1,0,0,0,1,0,80.0,0,2,1,3,1,1,0,26.666666666666668,0.0,Resort Hotel,January,Saturday,HB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
228,2016,43,17,1,3,2,0,0,0,0,0,0,0,90.95,0,2,4,2,0,1,0,45.475,0.0,City Hotel,October,Monday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,9,None,1
82,2015,31,1,2,5,2,0,0,0,0,0,0,0,162.14,0,1,7,2,0,1,0,81.07,0.0,Resort Hotel,August,Saturday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
2,2016,11,9,0,3,2,0,0,0,0,0,0,0,77.33,1,1,3,2,0,1,0,38.665,0.0,Resort Hotel,March,Wednesday,BB,ESP,Online TA,TA/TO,E,No Deposit,Transient,240,None,0
34,2017,7,16,2,3,2,0,0,0,0,0,0,0,74.2,0,1,5,2,0,0,0,37.1,0.0,City Hotel,February,Thursday,BB,GBR,Direct,Direct,A,No Deposit,Transient,None,None,0
70,2016,35,26,2,5,2,0,1,0,0,0,1,0,170.43,0,2,7,3,1,1,0,56.81,0.0,Resort Hotel,August,Friday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
73,2016,43,21,2,3,2,2,0,0,0,0,2,0,166.0,0,1,5,4,1,1,0,41.5,0.0,Resort Hotel,October,Friday,HB,GBR,Online TA,TA/TO,G,No Deposit,Transient,240,None,1
127,2016,19,7,2,5,2,0,0,0,0,0,0,0,99.45,0,1,7,2,0,1,0,49.725,0.0,City Hotel,May,Saturday,BB,GBR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
117,2017,13,1,2,1,2,0,0,0,0,0,0,0,99.0,0,4,3,2,0,1,0,49.5,0.0,City Hotel,April,Saturday,SC,SUR,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
6,2015,47,18,0,1,1,0,0,0,0,0,1,0,34.0,0,0,1,1,0,1,0,34.0,0.0,Resort Hotel,November,Wednesday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,104,None,0
141,2017,24,16,1,2,2,0,0,0,0,0,0,0,98.1,0,0,3,2,0,1,0,49.05,0.0,City Hotel,June,Friday,BB,PRT,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,27,None,0
225,2016,44,29,2,1,2,0,0,0,0,0,0,0,74.15,0,1,3,2,0,1,0,37.075,0.0,City Hotel,October,Saturday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
94,2017,15,13,0,2,3,0,0,0,0,0,0,0,157.95,0,0,2,3,0,1,0,52.65,0.0,City Hotel,April,Thursday,BB,CHN,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
6,2016,53,28,0,4,2,0,0,0,0,0,0,0,104.2,0,1,4,2,0,1,0,52.1,0.0,City Hotel,December,Wednesday,SC,ESP,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
69,2016,25,12,2,4,1,0,0,0,0,0,0,0,120.0,0,0,6,1,0,1,0,120.0,0.0,City Hotel,June,Sunday,BB,PRT,Offline TA/TO,TA/TO,A,Non Refund,Transient,236,None,1
26,2016,43,16,2,4,2,0,0,0,0,0,0,0,139.0,0,1,6,2,0,1,0,69.5,0.0,City Hotel,October,Sunday,BB,FRA,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
0,2016,8,20,0,1,2,0,0,0,0,0,0,0,45.0,0,0,1,2,0,0,0,22.5,0.0,Resort Hotel,February,Saturday,BB,PRT,Direct,Direct,A,No Deposit,Transient,None,None,0
0,2016,22,23,1,1,1,0,0,0,0,0,0,0,152.0,0,0,2,1,0,0,0,152.0,0.0,City Hotel,May,Monday,BB,ESP,Direct,Direct,A,No Deposit,Transient,None,None,0
11,2017,22,1,0,3,2,0,0,0,0,0,0,0,97.25,1,2,3,2,0,1,0,48.625,0.0,Resort Hotel,June,Thursday,BB,ESP,Direct,Direct,A,No Deposit,Transient,250,None,0
111,2016,18,24,2,2,2,0,0,0,0,0,0,0,85.86,0,0,4,2,0,1,0,42.93,0.0,City Hotel,April,Sunday,BB,FRA,Online TA,TA/TO,B,No Deposit,Transient,9,None,0
99,2017,14,8,2,1,3,0,0,0,0,0,0,0,166.5,0,0,3,3,0,1,0,55.5,0.0,City Hotel,April,Saturday,BB,ESP,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
47,2015,31,26,2,1,2,0,0,0,0,0,0,0,103.5,0,0,3,2,0,1,0,51.75,0.0,Resort Hotel,July,Sunday,BB,ESP,Online TA,TA/TO,A,No Deposit,Transient,240,None,0
396,2017,26,25,2,0,2,0,0,0,0,0,0,0,122.4,0,1,2,2,0,1,0,61.2,0.0,City Hotel,June,Sunday,HB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,6,None,1
75,2017,27,4,2,5,2,0,0,0,0,0,0,0,150.0,0,1,7,2,0,1,0,75.0,0.0,City Hotel,July,Tuesday,BB,DEU,Online TA,TA/TO,D,No Deposit,Transient,9,None,0
60,2016,42,11,0,1,2,0,0,0,0,0,0,0,127.8,1,1,1,2,0,1,0,63.9,0.0,City Hotel,October,Tuesday,BB,IRL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
306,2017,33,19,2,4,2,0,0,0,0,0,0,0,156.6,0,1,6,2,0,1,0,78.3,0.0,Resort Hotel,August,Saturday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,240,None,1
1,2016,8,20,2,1,2,0,0,0,0,0,0,0,54.0,0,0,3,2,0,1,0,27.0,0.0,City Hotel,February,Saturday,BB,PRT,Offline TA/TO,TA/TO,A,No Deposit,Transient,138,None,0
57,2017,12,22,0,2,2,0,0,0,0,0,0,0,79.2,0,0,2,2,0,1,0,39.6,0.0,City Hotel,March,Wednesday,BB,HRV,Direct,Direct,A,No Deposit,Transient,14,None,0
376,2016,39,18,4,10,2,0,0,0,0,0,0,0,48.75,0,0,14,2,0,1,0,24.375,0.0,Resort Hotel,September,Sunday,BB,GBR,Offline TA/TO,TA/TO,D,No Deposit,Contract,40,None,0
99,2017,13,31,1,2,2,0,0,0,0,0,0,0,110.4,0,1,3,2,0,1,0,55.2,0.0,City Hotel,March,Friday,BB,POL,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
281,2016,53,28,2,4,2,0,0,0,0,0,0,0,68.07,0,1,6,2,0,1,0,34.035,0.0,City Hotel,December,Wednesday,BB,DEU,Online TA,TA/TO,A,No Deposit,Transient,7,None,0
77,2015,39,24,4,10,2,0,0,0,0,0,0,0,43.93,0,0,14,2,0,1,0,21.965,0.0,Resort Hotel,September,Thursday,BB,GBR,Offline TA/TO,TA/TO,A,No Deposit,Contract,243,None,0
110,2016,39,20,0,3,2,0,0,0,0,0,0,0,112.88,0,0,3,2,0,1,0,56.44,0.0,City Hotel,September,Tuesday,BB,IRL,Offline TA/TO,TA/TO,D,No Deposit,Transient,83,None,0
72,2017,15,13,1,3,2,0,0,0,0,0,0,0,93.75,0,1,4,2,0,1,0,46.875,0.0,Resort Hotel,April,Thursday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient,240,None,0
1,2016,50,7,0,1,2,0,0,0,0,0,0,0,122.6,0,1,1,2,0,1,0,61.3,0.0,City Hotel,December,Wednesday,BB,PRT,Direct,Direct,A,No Deposit,Transient,14,None,0
3,2017,13,1,0,1,1,0,0,0,0,0,0,0,0.0,0,1,1,1,0,0,0,0.0,0.0,City Hotel,April,Saturday,BB,PRT,Complementary,Direct,F,No Deposit,Transient,None,None,0
41,2016,23,4,1,1,3,0,0,0,0,0,0,0,150.3,0,0,2,3,0,1,0,50.1,0.0,City Hotel,June,Saturday,BB,FRA,Online TA,TA/TO,D,No Deposit,Transient,9,None,1
7,2017,15,11,0,1,2,0,0,0,0,0,0,0,105.0,0,1,1,2,0,1,0,52.5,0.0,Resort Hotel,April,Tuesday,BB,PRT,Online TA,TA/TO,D,No Deposit,Transient-Party,240,None,0
1,2016,51,13,0,3,1,0,0,0,0,0,1,0,78.0,0,1,3,1,0,1,0,78.0,0.0,City Hotel,December,Tuesday,SC,IRN,Online TA,TA/TO,A,No Deposit,Transient,9,None,0
